index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
839,FOOD-48-10,,High Salt,High Salt,0.2763131068190577,Snack Foods,31.06975,S-0783,1985,Medium,Tier 3,Supermarket Type3
840,FOOD-32-10,7.905,Regular,Regular,0.10001993301337489,Snacks,303.426,S-0377,1987,High,3,Supermarket Type1
841,FOOD-07-07,7.84,regular,High Salt,0.39289083598373736,Canned,53.54375,S-0493,2007,, 2,Supermarket Type1
842,FOOD-14-30,15.2,High Salt,High Salt,0.41677757737191184,Fruits and Vegetables,209.75674999999998,S-0290,1998,,Tier 3,Grocery Store
843,BVRG-56-85,,regular,Regular,0.2629132176213284,Soft Drinks,122.61725000000001,S-0783,1985,Medium,3,Supermarket Type3
844,NCON-04-46,20.25,NA,Low Salt,0.16110014587206306,Household,214.497,S-1334,1997,Small,Tier 1,Supermarket Type1
845,FOOD-59-39,19.35,low Salt,Regular,0.3440091350531262,Snacks,268.261,S-1305,2002,,Tier 2,Supermarket Type1
846,FOOD-35-09,12.15,Regular,Regular,0.12432941325366255,Frozen Foods,252.49099999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
847,FOOD-48-26,10.3,High Salt,High Salt,0.10548127795964551,Snack Foods,99.0675,S-1334,1997,Small,Tier 1,Supermarket Type1
848,FOOD-38-39,13.15,High Salt,High Salt,0.19536492264477776,Snack Foods,101.857,S-0493,2007,,Tier 2,Supermarket Type1
849,FOOD-29-25,20.1,Regular,Regular,0.27373564071928963,Dairy,126.15350000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
850,FOOD-32-30,9.695,Regular,Regular,0.0,Vegetables,221.48725,S-1015,2004,Small, 2,Supermarket Type1
851,FOOD-59-22,18.25,Regular,Regular,0.23306333259438303,Snack Foods,166.14425,S-1421,1999,Medium,1,Supermarket Type1
852,FOOD-29-60,,r,High Salt,0.2465767953397075,Meat,45.593,S-0783,1985,Medium,Tier 3,Supermarket Type3
853,FOOD-72-38,9.0,Low,Regular,0.2863494595769302,Frozen Foods,260.31675,S-1015,2004,Small,Tier 2,Supermarket Type1
854,FOOD-14-69,20.6,High Salt,High Salt,0.21443504610953873,Snack Foods,211.293,S-0377,1987,High,Tier 3,Supermarket Type1
855,NCON-24-21,19.6,NA,Regular,-0.0,Cosmetics,43.59625,S-1421,1999,Medium, 1,Supermarket Type1
856,FOOD-07-28,15.35,High Salt,High Salt,0.33644585745703576,Fruits and Vegetables,228.56300000000002,S-1015,2004,Small,2,Supermarket Type1
857,FOOD-48-10,,High Salt,High Salt,0.3665073164344745,Snack Foods,33.81975,S-0551,1985,Small,Tier 1,Grocery Store
858,FOOD-65-35,15.85,LS,Regular,0.36999397292388425,Breads,210.54625000000001,S-0290,1998,,Tier 3,Grocery Store
859,NCON-59-71,20.25,NA,Regular,0.1193794831618901,Household,175.80225,S-1305,2002,,Tier 2,Supermarket Type1
860,BVRG-04-35,,High Salt,High Salt,0.32949668738850774,Soft Drinks,43.639,S-0783,1985,Medium,Tier 3,Supermarket Type3
861,FOOD-07-12,,High Salt,Regular,0.31557868907770054,Frozen Foods,126.48575,S-0783,1985,Medium,Tier 3,Supermarket Type3
862,FOOD-24-32,,regular,Regular,0.543083063628392,Frozen Foods,48.8825,S-0551,1985,Small,Tier 1,Grocery Store
863,NCON-29-17,14.15,NA,Regular,0.0939670474155701,Household,236.01374999999996,S-0522,2009,Medium,3,Supermarket Type2
864,FOOD-17-78,15.35,Regular,Regular,0.11776688413981241,Frozen Foods,68.146,S-0522,2009,Medium,3,Supermarket Type2
865,FOOD-09-05,,low Salt,Regular,0.07509290246088507,Baking Goods,221.2405,S-0783,1985,Medium,Tier 3,Supermarket Type3
866,FOOD-09-14,9.3,Low,Regular,0.12656761039065248,Dairy,300.6365,S-1015,2004,Small,Tier 2,Supermarket Type1
867,FOOD-13-07,14.85,Regular,Regular,0.13666268693392503,Canned,225.90175,S-0493,2007,,Tier 2,Supermarket Type1
868,FOOD-48-67,8.785,Regular,Regular,0.16112949450674757,Fruits and Vegetables,141.17675,S-1015,2004,Small,Tier 2,Supermarket Type1
869,FOOD-01-34,,High Salt,High Salt,0.15302615462724012,Meat,269.8005,S-0783,1985,Medium, 3,Supermarket Type3
870,FOOD-14-25,18.85,Regular,Regular,0.3771196216056651,Canned,199.5165,S-0522,2009,Medium,Tier 3,Supermarket Type2
871,NCON-32-17,9.6,NA,Regular,0.0819055370533641,Household,195.77300000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
872,FOOD-17-69,19.0,High Salt,Regular,0.35890760510192593,Snacks,124.57775000000001,S-0493,2007,, 2,Supermarket Type1
873,FOOD-13-05,12.3,Lw salt,Regular,0.3339165449629593,Baking Goods,34.609249999999996,S-1305,2002,,Tier 2,Supermarket Type1
874,FOOD-15-06,,Regular,Regular,0.17994811752280157,Meat,197.73025,S-0783,1985,Medium,3,Supermarket Type3
875,FOOD-48-28,10.5,High Salt,High Salt,0.15807064876187482,Fruits and Vegetables,260.9385,S-1015,2004,Small,Tier 2,Supermarket Type1
876,FOOD-17-44,,Regular,Regular,0.2622325780676383,Breads,261.14574999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
877,FOOD-38-78,16.6,Regular,Regular,0.0,Frozen Foods,58.326750000000004,S-0493,2007,,Tier 2,Supermarket Type1
878,NCON-00-09,8.645,NA,Regular,0.37978138448323134,Health and Hygiene,109.30125000000001,S-0493,2007,, 2,Supermarket Type1
879,FOOD-04-18,8.6,r,High Salt,0.23332192353055894,Breads,151.03875000000002,S-0377,1987,High,Tier 3,Supermarket Type1
880,FOOD-32-83,6.65,High Salt,Regular,0.23102547045726365,Canned,176.96675,S-1421,1999,Medium,Tier 1,Supermarket Type1
881,FOOD-29-23,17.7,Regular,Regular,0.2971619104124888,Dairy,217.9115,S-0493,2007,, 2,Supermarket Type1
882,FOOD-00-32,,High Salt,High Salt,0.3675842787715492,Frozen Foods,55.704999999999984,S-0783,1985,Medium,Tier 3,Supermarket Type3
883,FOOD-17-39,15.7,High Salt,High Salt,0.17499955428514669,Snack Foods,305.3405,S-1334,1997,Small,Tier 1,Supermarket Type1
884,NCON-35-63,7.39,NA,Regular,0.30447607952021455,Household,304.88325,S-0377,1987,High,Tier 3,Supermarket Type1
885,FOOD-59-69,11.5,Regular,Regular,0.21474422693055104,Snack Foods,140.2655,S-1015,2004,Small, 2,Supermarket Type1
886,FOOD-71-35,17.6,regular,High Salt,0.23058826726440354,Starchy Foods,47.0075,S-1015,2004,Small, 2,Supermarket Type1
887,FOOD-15-32,7.75,High Salt,High Salt,-0.2879496778952878,Frozen Foods,33.694750000000006,S-1015,2004,Small,Tier 2,Supermarket Type1
888,NCON-01-28,,NA,Low Salt,0.4263440676261369,Others,290.7745,S-0783,1985,Medium,3,Supermarket Type3
889,FOOD-48-07,8.355,Regular,Regular,0.0,Canned,172.05225,S-0377,1987,High,Tier 3,Supermarket Type1
890,NCON-64-17,15.75,NA,Regular,0.3673695646076305,Household,116.7125,S-0377,1987,High, 3,Supermarket Type1
891,FOOD-63-47,9.0,regular,Regular,0.28156613610304776,Canned,86.5805,S-0377,1987,High,Tier 3,Supermarket Type1
892,FOOD-59-55,15.6,High Salt,High Salt,0.21409202460624263,Snacks,200.2665,S-1421,1999,Medium,1,Supermarket Type1
893,NCON-29-70,17.6,NA,Regular,0.12524793411469906,Household,218.37199999999999,S-1334,1997,Small, 1,Supermarket Type1
894,NCON-04-09,18.2,NA,Regular,0.40368355800057054,Health and Hygiene,44.38575,S-0377,1987,High, 3,Supermarket Type1
895,NCON-38-17,13.15,NA,Regular,0.157007225948362,Household,214.46075000000002,S-1334,1997,Small, 1,Supermarket Type1
896,FOOD-04-18,8.6,High Salt,High Salt,0.3019864533385562,Breads,152.78875,S-0290,1998,,Tier 3,Grocery Store
897,NCON-24-09,7.39,NA,Regular,0.2603207559915267,Health and Hygiene,165.8515,S-1015,2004,Small,Tier 2,Supermarket Type1
898,NCON-56-17,19.6,NA,Regular,0.2033601878441304,Household,100.93925,S-1421,1999,Medium,1,Supermarket Type1
899,FOOD-72-33,,High Salt,Regular,0.24069408592651378,Meat,208.96725,S-0551,1985,Small,Tier 1,Grocery Store
900,FOOD-07-42,8.935,Regular,Regular,-0.20102248381710938,Frozen Foods,56.16225,S-0493,2007,,Tier 2,Supermarket Type1
901,FOOD-09-50,19.7,r,Low Salt,0.23116989855947942,Vegetables,58.86625000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
902,NCON-38-70,19.25,NA,Regular,0.32867983509792625,Household,30.569750000000006,S-1334,1997,Small, 1,Supermarket Type1
903,FOOD-04-50,14.15,High Salt,High Salt,0.15621958263930935,Fruits and Vegetables,237.88874999999996,S-1334,1997,Small,Tier 1,Supermarket Type1
904,FOOD-41-69,6.63,High Salt,High Salt,0.1046971012015137,Snack Foods,62.823499999999996,S-1305,2002,,Tier 2,Supermarket Type1
905,FOOD-49-83,11.8,High Salt,High Salt,0.16235148598026444,Canned,39.51725,S-1334,1997,Small,1,Supermarket Type1
906,FOOD-33-43,,Regular,Regular,0.1904491795729244,Breads,97.44574999999999,S-0551,1985,Small,Tier 1,Grocery Store
907,FOOD-72-09,,High Salt,High Salt,0.1707566953299343,Frozen Foods,111.34074999999999,S-0551,1985,Small, 1,Grocery Store
908,FOOD-63-35,4.635,regular,Regular,0.37564365560994106,Breads,150.37425,S-1421,1999,Medium,Tier 1,Supermarket Type1
909,BVRG-71-60,19.6,low Salt,Regular,0.1559666374581436,Dairy,50.71475,S-0522,2009,Medium, 3,Supermarket Type2
910,FOOD-04-22,20.2,High Salt,High Salt,0.3485687062832807,Snack Foods,108.844,S-1305,2002,,Tier 2,Supermarket Type1
911,FOOD-72-25,,High Salt,High Salt,0.40081626962986416,Canned,221.53324999999998,S-0783,1985,Medium,3,Supermarket Type3
912,FOOD-59-78,11.8,High Salt,High Salt,0.11893040822262405,Frozen Foods,215.543,S-0522,2009,Medium,Tier 3,Supermarket Type2
913,NCON-41-15,12.3,NA,Regular,0.22936548345381003,Household,229.06624999999997,S-1305,2002,,Tier 2,Supermarket Type1
914,FOOD-17-86,8.155,High Salt,Regular,0.34596659954394443,Meat,225.56625,S-1305,2002,,2,Supermarket Type1
915,FOOD-07-77,8.1,High Salt,High Salt,0.0,Canned,100.64975000000001,S-0377,1987,High,3,Supermarket Type1
916,FOOD-48-47,19.5,High Salt,High Salt,0.17518149731064636,Canned,97.1925,S-1015,2004,Small,2,Supermarket Type1
917,FOOD-64-32,19.7,regular,Low Salt,0.20445853124778138,Frozen Foods,127.989,S-1421,1999,Medium, 1,Supermarket Type1
918,FOOD-24-05,15.1,Regular,Regular,0.27637906035009235,Baking Goods,100.60374999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
919,FOOD-71-40,,regular,Regular,0.14662458184083593,Fruits and Vegetables,129.4035,S-0783,1985,Medium,Tier 3,Supermarket Type3
920,BVRG-14-85,,regular,Regular,0.37184657185457554,Soft Drinks,129.60750000000002,S-0551,1985,Small,Tier 1,Grocery Store
921,FOOD-01-22,7.42,High Salt,High Salt,0.19002594296569086,Seafood,223.19774999999998,S-0290,1998,,Tier 3,Grocery Store
922,FOOD-65-28,,r,High Salt,0.29339029465883837,Fruits and Vegetables,169.76275,S-0551,1985,Small, 1,Grocery Store
923,BVRG-32-07,11.8,High Salt,Regular,0.33962719855747714,Soft Drinks,240.2605,S-1421,1999,Medium, 1,Supermarket Type1
924,FOOD-56-78,11.35,High Salt,High Salt,0.25144841618113245,Dairy,99.982,S-1334,1997,Small,1,Supermarket Type1
925,NCON-65-21,10.1,NA,Regular,0.2336351257837742,Health and Hygiene,235.63549999999998,S-0377,1987,High,Tier 3,Supermarket Type1
926,FOOD-17-33,11.5,Low Salt,Low Salt,0.41651320867410674,Vegetables,151.3315,S-1015,2004,Small,Tier 2,Supermarket Type1
927,BVRG-01-01,6.135,Regular,Regular,-0.3391322087328185,Soft Drinks,191.90449999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
928,NCON-64-63,17.75,NA,Regular,0.33456119470135803,Others,126.114,S-0493,2007,,Tier 2,Supermarket Type1
929,BVRG-35-85,5.73,regular,Regular,0.2755779091291608,Soft Drinks,96.98525000000001,S-0290,1998,, 3,Grocery Store
930,FOOD-35-16,21.35,Regular,Regular,0.2622312052369054,Canned,315.53475,S-0377,1987,High,Tier 3,Supermarket Type1
931,NCON-49-63,8.51,NA,Regular,0.22782159686912914,Household,167.80875000000003,S-0377,1987,High,Tier 3,Supermarket Type1
932,FOOD-64-52,12.65,Low Salt,Low Salt,0.18817743754233662,Baking Goods,279.25124999999997,S-1334,1997,Small,Tier 1,Supermarket Type1
933,FOOD-07-33,6.425,regular,Regular,0.3065673139785127,Vegetables,209.464,S-0493,2007,,Tier 2,Supermarket Type1
934,NCON-48-41,8.88,NA,Low Salt,0.3143602821604536,Household,252.03375,S-1305,2002,,Tier 2,Supermarket Type1
935,FOOD-24-32,12.85,Regular,Regular,0.4112652015427515,Frozen Foods,48.00750000000001,S-0522,2009,Medium,3,Supermarket Type2
936,BVRG-32-47,,Regular,Regular,0.18912867841763184,Soft Drinks,41.142250000000004,S-0783,1985,Medium,3,Supermarket Type3
937,FOOD-35-02,19.0,High Salt,High Salt,0.3218863619353886,Fruits and Vegetables,275.46500000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
938,FOOD-01-78,18.0,regular,Regular,0.35305174974782383,Frozen Foods,136.5155,S-1421,1999,Medium,Tier 1,Supermarket Type1
939,FOOD-64-43,9.8,High Salt,High Salt,0.23745850374328564,Breads,95.86349999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
940,FOOD-72-21,,High Salt,High Salt,-0.3007879468994727,Frozen Foods,277.248,S-0783,1985,Medium,Tier 3,Supermarket Type3
941,FOOD-33-01,,Regular,Regular,0.3349055045830092,Canned,183.08525,S-0551,1985,Small,Tier 1,Grocery Store
942,FOOD-09-42,16.0,regular,High Salt,0.31494221374722065,Frozen Foods,101.232,S-0377,1987,High,Tier 3,Supermarket Type1
943,FOOD-56-59,17.75,regular,Regular,0.12069811928940732,Fruits and Vegetables,187.65775000000002,S-0377,1987,High,Tier 3,Supermarket Type1
944,FOOD-63-16,,High Salt,High Salt,0.0,Dairy,235.59924999999998,S-0783,1985,Medium, 3,Supermarket Type3
945,FOOD-02-06,11.8,High Salt,High Salt,0.16117940935491729,Meat,118.20925,S-1305,2002,, 2,Supermarket Type1
946,NCON-07-09,12.15,NA,Regular,0.2818361988815489,Health and Hygiene,38.31325,S-1334,1997,Small,Tier 1,Supermarket Type1
947,FOOD-17-24,17.35,Regular,Regular,0.23665540560063275,Baking Goods,114.002,S-1421,1999,Medium,Tier 1,Supermarket Type1
948,FOOD-41-61,10.695,High Salt,High Salt,0.38112195423512407,Snacks,186.1215,S-0290,1998,,Tier 3,Grocery Store
949,FOOD-00-24,7.22,High Salt,High Salt,-0.19591018350254283,Baking Goods,67.93875000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
950,FOOD-00-36,19.1,regular,Regular,0.19637657701467354,Fruits and Vegetables,251.57325000000003,S-1334,1997,Small, 1,Supermarket Type1
951,FOOD-59-83,6.615,High Salt,High Salt,0.3038856857438336,Canned,304.801,S-0522,2009,Medium,Tier 3,Supermarket Type2
952,FOOD-09-13,,High Salt,High Salt,0.21810639834722867,Frozen Foods,147.17025,S-0783,1985,Medium,Tier 3,Supermarket Type3
953,BVRG-02-18,9.3,regular,Regular,0.2092305307549546,Hard Drinks,231.23075,S-1015,2004,Small,Tier 2,Supermarket Type1
954,FOOD-48-10,11.8,regular,High Salt,0.2771998106059959,Snack Foods,33.694750000000006,S-1421,1999,Medium,Tier 1,Supermarket Type1
955,FOOD-38-24,20.0,Regular,Regular,0.1853902047034848,Baking Goods,44.635749999999994,S-1334,1997,Small,Tier 1,Supermarket Type1
956,NCON-00-71,18.75,NA,Regular,0.10176895400857769,Household,250.49424999999997,S-0377,1987,High,Tier 3,Supermarket Type1
957,FOOD-48-77,9.5,High Salt,High Salt,0.32324672310790714,Canned,87.37,S-1015,2004,Small,2,Supermarket Type1
958,FOOD-14-32,20.5,High Salt,Regular,0.1906468567797539,Frozen Foods,81.212,S-1015,2004,Small,2,Supermarket Type1
959,FOOD-63-28,13.1,High Salt,High Salt,0.21064755635895707,Fruits and Vegetables,215.41474999999997,S-0522,2009,Medium,Tier 3,Supermarket Type2
960,FOOD-01-62,,High Salt,High Salt,0.0,Canned,88.62,S-0551,1985,Small,Tier 1,Grocery Store
961,NCON-01-63,6.635,NA,Regular,0.16499247558600968,Household,207.54950000000002,S-0493,2007,,Tier 2,Supermarket Type1
962,NCON-72-63,8.42,NA,Regular,0.26618862297250795,Household,261.774,S-0522,2009,Medium,3,Supermarket Type2
963,BVRG-35-01,,High Salt,High Salt,0.13822817006674146,Soft Drinks,50.5865,S-0783,1985,Medium, 3,Supermarket Type3
964,NCON-29-17,,NA,Regular,0.12408516833207746,Household,233.63874999999996,S-0551,1985,Small, 1,Grocery Store
965,NCON-15-84,8.27,NA,Regular,0.1374417694880272,Health and Hygiene,287.735,S-0522,2009,Medium,3,Supermarket Type2
966,FOOD-38-36,12.85,r,High Salt,0.3903387208566427,Fruits and Vegetables,307.54775,S-1421,1999,Medium,Tier 1,Supermarket Type1
967,FOOD-01-30,8.985,Regular,Regular,0.42868982376538867,Fruits and Vegetables,117.21249999999999,S-1305,2002,,2,Supermarket Type1
968,FOOD-07-36,16.1,regular,Regular,-0.23963059278814966,Fruits and Vegetables,307.1695,S-0290,1998,,3,Grocery Store
969,BVRG-56-51,16.75,High Salt,High Salt,0.2039599078250429,Soft Drinks,41.22775,S-0290,1998,,Tier 3,Grocery Store
970,BVRG-14-14,,Regular,Regular,0.3153447779811805,Dairy,281.45525,S-0551,1985,Small,Tier 1,Grocery Store
971,NCON-02-09,7.93,NA,Regular,0.26671308554324813,Health and Hygiene,43.385749999999994,S-1334,1997,Small,Tier 1,Supermarket Type1
972,BVRG-71-51,8.43,Low Salt,Low Salt,0.1316147940012824,Soft Drinks,236.096,S-1015,2004,Small,Tier 2,Supermarket Type1
973,FOOD-17-22,17.5,low Salt,Regular,0.22947277180528414,Snacks,119.62375,S-0522,2009,Medium,Tier 3,Supermarket Type2
974,FOOD-15-78,7.825,High Salt,High Salt,0.38761897270386547,Frozen Foods,184.036,S-1421,1999,Medium,Tier 1,Supermarket Type1
975,FOOD-24-51,19.35,regular,High Salt,0.28704410985073353,Baking Goods,50.62925,S-1421,1999,Medium,Tier 1,Supermarket Type1
976,FOOD-01-84,10.5,Regular,Regular,0.2669417764232493,Frozen Foods,141.63725,S-1334,1997,Small,Tier 1,Supermarket Type1
977,FOOD-72-61,12.3,High Salt,Regular,0.1921169773861748,Snacks,134.97925,S-0377,1987,High,Tier 3,Supermarket Type1
978,FOOD-14-26,6.035,Regular,Regular,0.3761324567223626,Snacks,183.87474999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
979,FOOD-38-12,11.6,High Salt,High Salt,0.2785696860751363,Frozen Foods,203.76325000000003,S-0493,2007,,Tier 2,Supermarket Type1
980,FOOD-13-32,,regular,High Salt,0.22006069162846872,Frozen Foods,313.40975000000003,S-0783,1985,Medium, 3,Supermarket Type3
981,FOOD-29-81,6.785,regular,High Salt,0.15172806596012486,Snacks,251.24099999999999,S-1305,2002,,Tier 2,Supermarket Type1
982,FOOD-00-23,5.94,Regular,Regular,0.18730742911054007,Canned,210.543,S-0493,2007,,Tier 2,Supermarket Type1
983,FOOD-32-55,13.35,Regular,Regular,0.1964810856036784,Snacks,285.44550000000004,S-1305,2002,,Tier 2,Supermarket Type1
984,FOOD-38-85,6.3,regular,Regular,0.4618696244612759,Canned,250.65875,S-0290,1998,,3,Grocery Store
985,FOOD-15-18,17.1,regular,Regular,0.2334826952902506,Breads,95.57074999999999,S-0493,2007,, 2,Supermarket Type1
986,FOOD-48-07,8.355,low Salt,Regular,0.43341692744977095,Canned,173.17725,S-1421,1999,Medium,1,Supermarket Type1
987,FOOD-48-22,,High Salt,High Salt,0.2985305947470041,Snack Foods,177.3385,S-0783,1985,Medium,Tier 3,Supermarket Type3
988,FOOD-59-16,16.5,High Salt,Regular,0.272479995596007,Canned,250.32975,S-0493,2007,,2,Supermarket Type1
989,FOOD-33-06,6.155,regular,High Salt,0.3980467535353102,Meat,257.19499999999994,S-0290,1998,,Tier 3,Grocery Store
990,NCON-65-65,7.565,NA,Regular,0.23373177789936908,Health and Hygiene,61.74125000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
991,NCON-29-41,9.195,NA,Regular,0.21922561666009746,Household,122.32775000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
992,NCON-65-84,,NA,Regular,0.5039323595483822,Health and Hygiene,269.8005,S-0551,1985,Small,Tier 1,Grocery Store
993,FOOD-09-78,11.3,regular,High Salt,-0.2583214973632663,Frozen Foods,311.62025,S-1334,1997,Small, 1,Supermarket Type1
994,FOOD-71-31,14.85,Regular,Regular,0.3955215164817206,Baking Goods,167.6015,S-0290,1998,,Tier 3,Grocery Store
995,FOOD-65-23,20.7,Regular,Regular,0.26776852690336855,Dairy,212.0035,S-0290,1998,,Tier 3,Grocery Store
996,FOOD-65-12,12.65,High Salt,High Salt,0.35676750272411306,Frozen Foods,229.73075,S-0290,1998,,Tier 3,Grocery Store
997,BVRG-49-35,4.61,regular,Regular,0.35057246897039707,Hard Drinks,208.04950000000002,S-1305,2002,,Tier 2,Supermarket Type1
998,FOOD-07-52,9.17,Regular,Regular,0.4151691558870914,Baking Goods,171.05875,S-0290,1998,, 3,Grocery Store
999,NCON-02-46,,NA,Regular,0.25878470781713514,Household,39.099500000000006,S-0783,1985,Medium,Tier 3,Supermarket Type3
1000,FOOD-32-62,6.98,Low Salt,Low Salt,0.20266124691218101,Canned,93.24175,S-0377,1987,High,Tier 3,Supermarket Type1
1001,FOOD-56-24,9.3,High Salt,Regular,0.16886887220562588,Baking Goods,233.267,S-1015,2004,Small,Tier 2,Supermarket Type1
1002,FOOD-59-31,14.1,Regular,Regular,0.33750276591459216,Baking Goods,56.7445,S-0493,2007,,Tier 2,Supermarket Type1
1003,BVRG-00-07,15.35,regular,Regular,0.1425726551622014,Soft Drinks,260.9385,S-1334,1997,Small, 1,Supermarket Type1
1004,BVRG-72-60,17.25,regular,Regular,-0.1872369835262254,Dairy,104.51500000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
1005,FOOD-41-24,20.35,regular,Regular,0.24637314179918232,Baking Goods,281.702,S-1334,1997,Small,1,Supermarket Type1
1006,BVRG-72-44,5.98,High Salt,Regular,0.2747636948361264,Hard Drinks,59.201750000000004,S-0377,1987,High, 3,Supermarket Type1
1007,FOOD-04-13,7.47,r,High Salt,0.39085901550303276,Frozen Foods,258.02725,S-0522,2009,Medium,Tier 3,Supermarket Type2
1008,FOOD-24-86,6.17,low Salt,Regular,0.10321098778715375,Meat,72.10324999999999,S-1305,2002,,Tier 2,Supermarket Type1
1009,BVRG-49-06,15.75,Regular,Regular,0.4072323955679361,Dairy,35.81325,S-1334,1997,Small,1,Supermarket Type1
1010,BVRG-32-35,8.395,regular,Regular,0.26817298521663213,Hard Drinks,308.505,S-0377,1987,High,Tier 3,Supermarket Type1
1011,FOOD-48-06,20.2,regular,High Salt,0.3109813627856178,Meat,209.75349999999997,S-1305,2002,, 2,Supermarket Type1
1012,BVRG-24-48,15.7,regular,Regular,0.17536067404067537,Hard Drinks,43.22125,S-1421,1999,Medium,Tier 1,Supermarket Type1
1013,FOOD-24-39,15.6,regular,Regular,0.2511607314052099,Snacks,147.213,S-0290,1998,,Tier 3,Grocery Store
1014,FOOD-49-32,7.3,regular,Regular,0.2934831732825581,Frozen Foods,176.0095,S-1334,1997,Small,Tier 1,Supermarket Type1
1015,FOOD-72-02,,Regular,Regular,0.1746884913209797,Fruits and Vegetables,274.75124999999997,S-0551,1985,Small,Tier 1,Grocery Store
1016,FOOD-63-43,14.8,High Salt,High Salt,0.20942043596554755,Breads,126.32124999999999,S-0377,1987,High,Tier 3,Supermarket Type1
1017,BVRG-49-85,9.0,regular,Regular,0.19727617950477447,Soft Drinks,34.89875000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
1018,NCON-17-63,17.75,NA,Regular,0.17464615941955322,Others,215.70749999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
1019,FOOD-01-69,5.095,High Salt,High Salt,0.360145814913904,Snack Foods,167.35475000000002,S-1421,1999,Medium, 1,Supermarket Type1
1020,NCON-24-33,15.35,NA,Regular,0.12530204707026937,Others,166.43375000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
1021,FOOD-00-25,8.42,r,High Salt,0.0,Canned,276.294,S-1015,2004,Small,2,Supermarket Type1
1022,FOOD-38-85,6.3,Regular,Regular,-0.35696628972495426,Canned,250.15875,S-1015,2004,Small, 2,Supermarket Type1
1023,FOOD-71-31,14.85,Regular,Regular,0.30633861983106214,Baking Goods,167.97650000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
1024,FOOD-13-05,12.3,Low Salt,Low Salt,0.33425720037121115,Baking Goods,32.48425,S-0522,2009,Medium,Tier 3,Supermarket Type2
1025,FOOD-72-32,10.5,regular,Regular,0.22942767051949073,Frozen Foods,100.72874999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
1026,FOOD-32-38,14.3,low Salt,Regular,0.3574917901155214,Frozen Foods,94.52799999999999,S-1305,2002,,Tier 2,Supermarket Type1
1027,FOOD-04-14,18.25,High Salt,High Salt,0.4136346685180051,Dairy,184.57874999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
1028,NCON-38-46,19.5,NA,Regular,-0.12575309141329288,Household,219.076,S-0493,2007,,Tier 2,Supermarket Type1
1029,FOOD-38-67,,low Salt,Regular,0.3463522383354841,Fruits and Vegetables,46.8825,S-0783,1985,Medium,Tier 3,Supermarket Type3
1030,FOOD-72-21,14.35,High Salt,High Salt,0.3021323981303561,Frozen Foods,280.873,S-0522,2009,Medium, 3,Supermarket Type2
1031,FOOD-72-69,,regular,Regular,0.2215090246468527,Snack Foods,230.55975,S-0783,1985,Medium,Tier 3,Supermarket Type3
1032,FOOD-02-05,11.65,High Salt,High Salt,0.2423444470170505,Baking Goods,204.92775,S-1334,1997,Small,1,Supermarket Type1
1033,BVRG-56-85,12.3,Regular,Regular,0.2634424396334046,Soft Drinks,124.99224999999998,S-0377,1987,High,Tier 3,Supermarket Type1
1034,FOOD-48-14,13.65,regular,High Salt,0.16303358856382938,Meat,33.4415,S-0377,1987,High, 3,Supermarket Type1
1035,FOOD-49-61,13.3,Low Salt,Low Salt,0.0,Snacks,67.68875,S-0290,1998,,Tier 3,Grocery Store
1036,FOOD-56-18,8.8,regular,Regular,0.26715154313610096,Snack Foods,251.4515,S-0377,1987,High,Tier 3,Supermarket Type1
1037,FOOD-24-06,20.7,regular,High Salt,0.21790454561573513,Dairy,259.98449999999997,S-1015,2004,Small,2,Supermarket Type1
1038,FOOD-56-65,16.7,High Salt,High Salt,0.2294017850845978,Frozen Foods,131.772,S-0522,2009,Medium,Tier 3,Supermarket Type2
1039,FOOD-65-05,6.715,regular,High Salt,0.45112156565608785,Baking Goods,41.30675,S-0290,1998,,Tier 3,Grocery Store
1040,FOOD-56-16,9.695,High Salt,High Salt,-0.17070444633927964,Canned,210.42125000000001,S-0377,1987,High,3,Supermarket Type1
1041,FOOD-24-26,20.35,High Salt,Regular,0.23247947436279184,Snack Foods,139.43325,S-1015,2004,Small,Tier 2,Supermarket Type1
